PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB01Test1,1245319599,358313576P1,,2,2,358313577P1,,,Angela,,Everett,,19860805,7843,1,1,9260 Felicia Fords,,Brandonton,NJ,,8202,1001129923,,linda73@anderson.org,GRP01024,GMedicPlus,Bailey-May,1.0,3,1,88,2,,,,,,20201130,20201121,20211121,,,LongSage,,240412563P1,Angela,Everett,19860805,,0,240412563P1,,Angela,Everett,19860805,HealthPro,3.0,1,1,20201208,20210128,20220128,OH,20210128,20211121,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,903939762P1,,2,1,312950587P1,,,Jessica,,Page,,20120322,10,1,9,59805 Gomez Camp,,Lake Melissashire,CO,,84971,1001130350,,spencemark@carey-fields.com,GRP01023,HealthPro,"Campos, Caldwell and Sullivan",0.0,3,2,1,0,,,,,,20210406,20210403,20220403,20201214.0,20211214.0,Grey Leaf,,115163586P1,Kimberly,Carroll,19840923,3.0,1,115163586P1,,Amy,Cooper,19600103,HealthPro,1.0,1,88,20210129,20210425,20220425,NJ,20210425,20220403,,,,2,,
LongSage,COB04WK2PBM,1245319599,332719671P1,,2,2,332719672P1,,,Andrew,,Miller,,19920414,902,2,9,735 Alexandra Manor Apt. 182,,Port Kellymouth,VA,,95032,1001127660,,armstrongandrew@hotmail.com,GRP01023,HealthPro,,,3,1,35,2,,,,,,20210213,20210218,20220218,,,LongSage,,181817001P1,Andrew,Miller,19920414,,0,181817001P1,,Andrew,Miller,19920414,HealthPro,,1,MH,20210204,20210409,20220409,NJ,20210409,20220218,,,,1,,
LongSage,COB02Test1,1245319599,789747352P1,,2,1,831831444P1,,,Matthew,,Velasquez,,19920714,534,1,0,5930 Bauer Mountain,,Port Lucasstad,AZ,,98134,1001128012,,travisdiaz@durham.com,GRP01024,GMedicPlus,Lang Inc,0.0,3,1,UC,0,,,,,,20210106,20210521,20220521,,,LongSage,,905568983P1,Matthew,Velasquez,19920714,,0,905568983P1,,Matthew,Velasquez,19920714,HealthPro,,1,AL,20210217,20210304,20220304,OR,20210521,20220304,,,,2,,
LongSage,COB04WK2PBM,1245319599,217185825P1,,1,0,217185825P1,,,Scott,,Gibbs,,19850625,4650,1,9,984 Paul Trail Suite 057,,Christopherchester,MS,,42625,1001130372,,michael88@diaz.net,GRP01023,HealthPro,Bowman PLC,1.0,3,1,MH,0,,,,,,20210502,20210221,20220221,,,LongSage,,540072914P1,Scott,Gibbs,19850625,,0,540072914P1,,Scott,Gibbs,19850625,GMedicPlus,,1,88,20210307,20210516,20220516,IL,20210516,20220221,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,769768678P1,,2,1,272434590P1,,,Samantha,,Brown,,19970117,360,2,9,159 Williams Hills Suite 635,,East Johnland,OR,,25141,1001129996,,amanda02@yahoo.com,GRP01023,HealthPro,"Warren, Carter and Smith",1.0,3,2,AL,2,,,,,,20210507,20210323,20220323,20210430.0,20220430.0,LongSage,,975632311P1,Samantha,Brown,19970117,,0,975632311P1,,Samantha,Brown,19970117,GMedicPlus,,1,MH,20210102,20210423,20220423,ND,20210423,20220323,,,,2,,
LongSage,COB04WK2SUBID,1245319599,929235170P1,,1,0,929235170P1,,,Kelly,,Dixon,,19640426,554,2,0,4861 Erica Shoals,,Davistown,WA,,88960,1001127699,,erin44@smith.com,GRP01023,HealthPro,Zimmerman Ltd,2.0,3,1,52,1,,,,,,20210227,20201222,20211222,20210323.0,20220323.0,Caprock,,268872951P1,Jonathan,Myers,19700530,2.0,1,268872951P1,,Kenneth,Williams,19671025,GMedicPlus,3.0,1,MH,20210402,20210212,20220212,ME,20210212,20211222,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,234351798P1,,1,0,234351798P1,,,Michael,,Holland,,19770608,4646,2,2,USNS Leach,,New Donnamouth,KS,,47471,1001126985,,millerlindsay@yahoo.com,GRP01023,HealthPro,"Patton, Pratt and Edwards",1.0,3,1,52,2,,,,,,20210331,20210422,20220422,,,Caprock,,759136518P1,Patricia,Hunt,20181211,2.0,1,759136518P1,,Melissa,Beltran,19890301,HealthPro,1.0,1,1,20201209,20210309,20220309,NY,20210422,20220309,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,443812192P1,,2,1,455777984P1,,,Todd,,Jones,,19870115,4568,2,1,595 Dawn Ferry,,Collinshaven,VA,,36239,1001127108,,sherry08@hotmail.com,GRP01024,GMedicPlus,"Ellison, Robinson and Washington",1.0,3,1,35,1,,,,,,20210108,20210126,20220126,,,LongSage,,974881724P1,Todd,Jones,19870115,,0,974881724P1,,Todd,Jones,19870115,GMedicPlus,,1,88,20210513,20210504,20220504,ID,20210504,20220126,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,399963321P1,,2,2,433419080P1,,,Catherine,,Johnson,,19610909,6503,1,0,82943 Sanchez Fall,,North Jenniferchester,AL,,49278,1001126835,,jacksonmelissa@arnold-wagner.com,GRP01023,HealthPro,Rice and Sons,2.0,3,1,MH,1,,,,,,20210324,20210206,20220206,,,LongSage,,905624724P1,Catherine,Johnson,19610909,,0,905624724P1,,Catherine,Johnson,19610909,HealthPro,,1,35,20210515,20201206,20211206,UT,20210206,20211206,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,723318165P1,,1,0,723318165P1,,,Erika,,Crawford,,19710624,4638,1,2,12038 Lambert Parkways Apt. 584,,Micheleton,MO,,78915,1001127931,,pam43@conner-gonzalez.biz,GRP01023,HealthPro,,,3,2,35,1,,,,,,20210204,20210218,20220218,20210316.0,20220316.0,Caprock,,300443557P1,Michael,Harris,19960806,1.0,2,300443557P1,,Sandra,Ponce,20101219,GMedicPlus,2.0,1,88,20201125,20210205,20220205,WI,20210218,20220205,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,323372405P1,,2,2,817891723P1,,,Cindy,,Klein,,19880524,3845,2,2,Unit 4063 Box 2282,,West Jacquelineland,MO,,43483,1001128188,,cmarsh@martin.biz,GRP01023,HealthPro,"White, Robinson and Jones",0.0,3,1,1,0,,,,,,20210416,20210227,20220227,,,LongSage,,592550698P1,Cindy,Klein,19880524,,0,592550698P1,,Cindy,Klein,19880524,GMedicPlus,,1,88,20210520,20210501,20220501,WA,20210501,20220227,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,118696562P1,,1,0,118696562P1,,,Kimberly,,Adams,,20090705,6007,1,2,631 Grant Estates,,New Vanessa,IL,,52778,1001130104,,perezmichelle@campbell.net,GRP01023,HealthPro,Douglas-Weaver,2.0,3,1,35,2,,,,,,20210422,20201224,20211224,,,LongSage,,532117670P1,Kimberly,Adams,20090705,,0,532117670P1,,Kimberly,Adams,20090705,HealthPro,,1,MH,20210220,20210115,20220115,MT,20210115,20211224,,,,1,,
LongSage,COB01Test1,1245319599,687684634P1,,1,0,687684634P1,,,Robin,,Johnson,,20050620,1396,2,9,05946 Dave Ridges,,East Melissaport,CT,,26851,1001128217,,jjohnson@williams.com,GRP01023,HealthPro,"Leonard, Dixon and Meyer",2.0,3,1,98,0,,,,,,20210502,20210108,20220108,,,LongSage,,933930076P1,Robin,Johnson,20050620,,0,933930076P1,,Robin,Johnson,20050620,GMedicPlus,,1,35,20210311,20210415,20220415,CA,20210415,20220108,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,833458432P1,,1,0,833458432P1,,,Jesse,,Young,,20201208,7290,1,1,0507 Allison Meadow,,Shepherdchester,MN,,6326,1001129054,,xjenkins@hotmail.com,GRP01024,GMedicPlus,Reed Inc,0.0,3,2,35,1,,,,,,20210425,20210121,20220121,20201203.0,20211203.0,Cope Health,,502683910P1,Deborah,Andrews,19650429,1.0,1,502683910P1,,Bradley,Davis,20200110,GMedicPlus,1.0,1,1,20201219,20201121,20211121,AZ,20210121,20211121,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,719890096P1,,2,1,596506374P1,,,William,,Wheeler,,19521225,4110,2,0,9768 Robinson Lodge,,Hensonhaven,NY,,37606,1001126719,,carterjohn@hotmail.com,GRP01023,HealthPro,"Davidson, Morris and Le",2.0,3,1,33,0,,,,,,20210330,20210121,20220121,,,LongSage,,297459999P1,William,Wheeler,19521225,,0,297459999P1,,William,Wheeler,19521225,GMedicPlus,,1,AL,20201204,20210216,20220216,SD,20210216,20220121,,,,2,,
LongSage,COB04WK2PRIMACY,1245319599,631282954P1,,1,0,631282954P1,,,Ryan,,Holder,,19730909,6495,1,0,USNS Young,,Nicolemouth,NY,,516,1001130401,,hansenanthony@gmail.com,GRP01024,GMedicPlus,Decker-Walter,2.0,3,1,1,2,,,,,,20201122,20210226,20220226,,,LongSage,,146720503P1,Ryan,Holder,19730909,,0,146720503P1,,Ryan,Holder,19730909,GMedicPlus,,1,AL,20210214,20210329,20220329,AR,20210329,20220226,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,173082241P1,,1,0,173082241P1,,,Tammy,,Johnson,,19971212,4749,1,9,USNS Graham,,New Jeffrey,UT,,69407,1001129762,,michaelgarcia@gmail.com,GRP01024,GMedicPlus,,,3,2,AL,2,,,,,,20210306,20210312,20220312,20210506.0,20220506.0,Cope Health,,913680655P1,Bryan,Merritt,19660513,3.0,1,913680655P1,,Joshua,Chambers,20161003,HealthPro,3.0,1,88,20201206,20210421,20220421,OH,20210421,20220312,,,,1,,
LongSage,COB02Test1,1245319599,431145441P1,,2,1,981341418P1,,,Emily,,Wells,,19870606,5928,2,9,90855 Johnson Heights,,South Patriciaport,MS,,23276,1001128645,,uhart@hotmail.com,GRP01024,GMedicPlus,,,3,1,98,0,,,,,,20201211,20201125,20211125,20210214.0,20220214.0,Caprock,,158231222P1,Laura,Lowery,19710319,2.0,1,158231222P1,,Alexander,Davis,19670419,GMedicPlus,3.0,1,AL,20201215,20210320,20220320,VT,20210320,20211125,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,349001282P1,,1,0,349001282P1,,,Adrian,,Baker,,20191206,9361,2,9,4374 Harold Camp,,Valenzuelaview,MS,,45168,1001127769,,stephaniejohnson@sanchez.com,GRP01024,GMedicPlus,Peterson-Carlson,2.0,3,2,33,0,,,,,,20151220,20210321,20220321,20210106.0,20220106.0,Cope Health,,303995559P1,Adam,Fletcher,20080323,2.0,2,303995559P1,,Rebecca,Coleman,19971230,HealthPro,2.0,1,88,20201120,20201126,20211126,NE,20210321,20211126,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,204669099P1,,2,1,264800433P1,,,Michael,,Ochoa,,19880527,1199,1,9,1162 Courtney Freeway Apt. 513,,Ronaldbury,NE,,91397,1001128813,,swilson@stark.com,GRP01023,HealthPro,Hill Inc,2.0,3,1,35,2,,,,,,20201226,20210225,20220225,,,LongSage,,863349480P1,Michael,Ochoa,19880527,,0,863349480P1,,Michael,Ochoa,19880527,GMedicPlus,,1,AL,20210119,20210201,20220201,RI,20210225,20220201,,,,2,,
LongSage,COB01Test1,1245319599,329494651P1,,1,0,329494651P1,,,Brett,,Lewis,,20090207,5412,2,9,21594 Moore Estate Suite 615,,New Richard,AR,,21157,1001127740,,perkinsbrandi@wilson.com,GRP01024,GMedicPlus,Hartman-Sanford,2.0,3,1,52,1,,,,,,20210510,20210110,20220110,,,LongSage,,650605785P1,Brett,Lewis,20090207,,0,650605785P1,,Brett,Lewis,20090207,GMedicPlus,,1,1,20210413,20210309,20220309,OK,20210309,20220110,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,478167186P1,,1,0,478167186P1,,,Susan,,Norton,,19630520,3383,1,1,0411 Brown Trafficway Apt. 229,,East William,PA,,94397,1001130432,,jenniferwilson@yahoo.com,GRP01024,GMedicPlus,,,3,1,88,1,,,,,,20201212,20210424,20220424,,,LongSage,,627791607P1,Susan,Norton,19630520,,0,627791607P1,,Susan,Norton,19630520,GMedicPlus,3.0,1,35,20201124,20201128,20211128,NC,20210424,20211128,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,163582127P1,,2,1,850629582P1,,,Jennifer,,Velazquez,,19631122,1602,1,9,2567 Floyd Vista,,New Brandy,OK,,71307,1001128978,,joyce01@griffith.com,GRP01023,HealthPro,Wolfe-Glover,2.0,3,1,MH,2,,,,,,20210215,20210119,20220119,,,Grey Leaf,,794082511P1,David,Garner,19810516,1.0,1,794082511P1,,Heather,Fisher,20041105,GMedicPlus,1.0,1,AL,20201227,20210104,20220104,MT,20210119,20220104,,,,2,,
LongSage,COB03Test1,1245319599,831417395P1,,2,1,439698121P1,,,Virginia,,White,,20110719,444,1,1,33541 Burton Brooks,,East Erika,NC,,79641,1001128897,,petersonamanda@parks.info,GRP01023,HealthPro,Taylor Inc,0.0,3,1,MH,2,,,,,,20210509,20210112,20220112,,,LongSage,,571433920P1,Virginia,White,20110719,,0,571433920P1,,Virginia,White,20110719,GMedicPlus,,1,AL,20210111,20210101,20220101,IL,20210112,20220101,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,544341279P1,,1,0,544341279P1,,,Lauren,,Coleman,,19700731,5666,1,1,929 Peter Drives,,Farmerchester,VT,,4394,1001126663,,linda52@gmail.com,GRP01023,HealthPro,Choi LLC,2.0,3,2,35,0,,,,,,20170414,20210325,20220325,20210107.0,20220107.0,Aristocrat,,406394297P1,Caleb,Rangel,19630101,3.0,1,406394297P1,,Leonard,Williams,19741208,GMedicPlus,3.0,1,AL,20210114,20210416,20220416,CO,20210416,20220325,,,,2,,
LongSage,COB04WK2RXID,1245319599,340526969P1,,2,1,633433843P1,,,Erin,,Smith,,20020911,9399,2,2,22573 Caleb Junctions,,East Allen,CT,,40467,1001127383,,harringtonkenneth@yahoo.com,GRP01024,GMedicPlus,"Gonzalez, Odonnell and Walker",2.0,3,2,52,1,,,,,,20161210,20210514,20220514,20210304.0,20220304.0,Aristocrat,,258178213P1,Victoria,Lowe,19901022,2.0,2,258178213P1,,Angela,Reid,19741107,HealthPro,3.0,1,AL,20210116,20201220,20211220,SD,20210514,20211220,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,917113196P1,,1,0,917113196P1,,,Matthew,,Cummings,,19670201,7380,2,1,047 Marquez Villages Apt. 534,,Port Frankstad,PA,,74030,1001128492,,jortega@wallace.com,GRP01023,HealthPro,,,3,2,MH,2,,,,,,20210412,20210412,20220412,20210210.0,20220210.0,LongSage,,308689932P1,Matthew,Cummings,19670201,,0,308689932P1,,Matthew,Cummings,19670201,HealthPro,,1,1,20210221,20201217,20211217,DE,20210412,20211217,,,,2,,
LongSage,COB03Test1,1245319599,574816058P1,,1,0,574816058P1,,,Christopher,,Garcia,,19810104,7211,1,9,USNS Young,,Lake Daniel,AL,,5279,1001128970,,carrie65@yahoo.com,GRP01023,HealthPro,"Gallagher, Woods and Schultz",2.0,3,1,88,0,,,,,,20210102,20210402,20220402,,,Cope Health,,301117173P1,Tim,Huff,19850215,2.0,1,301117173P1,,Nathan,Sanders,19631008,GMedicPlus,2.0,1,1,20210108,20210214,20220214,NM,20210402,20220214,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,594642615P1,,2,1,281978823P1,,,Christine,,Hall,,19940218,8026,2,2,0711 John Park,,Harrisontown,NV,,69820,1001130379,,qpope@garcia-gilmore.org,GRP01023,HealthPro,,,3,1,1,1,,,,,,20210118,20210304,20220304,,,Caprock,,579856887P1,Ryan,Rose,20090930,3.0,1,579856887P1,,Matthew,Hess,20000721,GMedicPlus,1.0,1,35,20201222,20201203,20211203,KS,20210304,20211203,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,708463982P1,,1,0,708463982P1,,,Gregory,,Wilson,,19950720,371,2,1,932 Prince Terrace,,Port Thomas,OR,,13931,1001128726,,bobby86@gmail.com,GRP01024,GMedicPlus,,,3,1,MH,1,,,,,,20210426,20201212,20211212,,,Intriq Medical,,458345741P1,Scott,Harrison,19510507,2.0,2,458345741P1,,John,Hunter,20000619,GMedicPlus,3.0,1,AL,20210129,20201216,20211216,NC,20201216,20211212,,,,1,,
LongSage,COB04WK2SUBID,1245319599,646515098P1,,1,0,646515098P1,,,Stephanie,,Cook,,19730309,9136,2,1,2241 Susan Extensions Suite 425,,North Lindsaymouth,OR,,30663,1001127520,,pricejustin@hotmail.com,GRP01024,GMedicPlus,Johnson-Norris,1.0,3,1,35,2,,,,,,20201126,20210122,20220122,,,LongSage,,751427944P1,Stephanie,Cook,19730309,,0,751427944P1,,Stephanie,Cook,19730309,HealthPro,,1,AL,20210429,20210115,20220115,ND,20210122,20220115,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,749558083P1,,2,2,749558084P1,,,Mark,,Martin,,20120629,6420,2,1,17859 Kim Turnpike Suite 829,,Jennifermouth,RI,,38145,1001129561,,lisa67@yahoo.com,GRP01024,GMedicPlus,"Lee, Rodriguez and Contreras",2.0,3,1,1,1,,,,,,20210209,20210112,20220112,,,LongSage,,622547508P1,Mark,Martin,20120629,,0,622547508P1,,Mark,Martin,20120629,GMedicPlus,,1,AL,20210315,20201202,20211202,NM,20210112,20211202,,,,1,,
LongSage,COB03Test1,1245319599,671151000P1,,2,1,543927860P1,,,Jessica,,Brown,,19630530,2722,2,0,27933 Roberto Overpass Apt. 794,,South William,MD,,85259,1001127219,,sarah84@hotmail.com,GRP01024,GMedicPlus,,,3,1,MH,0,,,,,,20210508,20210406,20220406,,,Intriq Medical,,934790575P1,Jeffrey,Clay,20010115,2.0,2,934790575P1,,Tracy,Hernandez,19551109,GMedicPlus,3.0,1,AL,20201215,20201226,20211226,PA,20210406,20211226,,,,1,,
