PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04DIFFADDLINE1,1245319599,713065707P1,,2,1,713065708P1,,,Steven,,Stewart,,19860317,3002,2,9,19644 Christopher Terrace,,Carrieland,ME,,67428,1001130004,,timothy34@thornton.org,GRP01024,GMedicPlus,,,3,1.0,35,1,,,,,,20210222,20210220,20220220,,,Intriq Medical,,170802858P1,Summer,Harris,19930418,2.0,2,170802858P1,,Elizabeth,Dunn,19881018,HealthPro,1.0,1,35,20210210,20210409,20220409,VT,20210409,20220220,,,,D004,,
LongSage,COB04WK2PRIMACY,1245319599,504278038P1,,2,1,338586946P1,,,Stephanie,,Pearson,,19451211,2775,2,1,070 Julia Drive,,New Dorothy,MT,,10236,1001125596,,simsmichael@smith.net,,,,,3,1.0,MH,1,,,,0.0,,20201125,20201229,20211229,,,Aristocrat,,416664858P1,Stephanie,Pearson,19451211,0.0,0,416664858P1,,Stephanie,Pearson,19451211,GMedicPlus,0.0,1,MH,20210111,20201201,20211201,NJ,20201229,20211201,,,,U007,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,984479739P1,,1,0,984479739P1,,,Steven,,Graham,,19540720,1828,2,9,8354 Christian Isle,,Amberport,OR,,20856,1001129007,,matthew01@moss.com,GRP01024,GMedicPlus,"Moses, Floyd and King",2.0,3,2.0,33,0,,,,,,20210403,20210509,20220509,20201214.0,20211214.0,Caprock,,743527631P1,Kaitlin,Benitez,20070806,1.0,1,743527631P1,,Melissa,Thompson,19620827,GMedicPlus,1.0,1,33,20210113,20210121,20220121,VA,20210509,20220121,,,,D011,,
LongSage,COB04WK2CCXD,1245319599,912699021P1,,1,0,912699021P1,,,Dawn,,Anderson,,19540122,5918,1,1,4537 Perez Station,,South Susanchester,IN,,4693,1001124602,,jacksondarrell@hotmail.com,,,,,3,1.0,AL,0,,,,0.0,,20210302,20210128,20220128,,,Intriq Medical,,404870685P1,Matthew,Dougherty,19530220,0.0,1,404870685P1,,Dawn,Anderson,19540122,GMedicPlus,,1,AL,20210313,20201214,20211214,IA,20210128,20211214,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,656262941P1,,1,0,656262941P1,,,Lindsey,,Morgan,,19891031,2162,1,1,96295 Wiggins Landing Suite 915,,Jenkinsmouth,ID,,43481,1001130251,,ttaylor@hayden.com,GRP01024,GMedicPlus,Mccoy Inc,1.0,3,1.0,1,2,,,,,,20210306,20210422,20220422,,,Cope Health,,199176757P1,Sarah,Murphy,20040108,2.0,2,199176757P1,,Ryan,Morrison,19970304,HealthPro,1.0,1,1,20210314,20210130,20220130,IL,20210422,20220130,,,,D004,,
LongSage,COB02Test1,1245319599,673747974P1,,1,0,673747974P1,,,John,,Garcia,,19501124,2965,1,1,62980 Jennifer Corner,,West Jerry,SD,,66170,1001124583,,qvalentine@hotmail.com,,,,,3,1.0,AL,0,,,,1.0,,20201214,20210107,20220107,,,Cope Health,,274439589P1,Derek,Gonzalez,19480122,0.0,1,274439589P1,,John,Garcia,19501124,GMedicPlus,,1,AL,20210405,20201224,20211224,AK,20210107,20211224,,,,U007,,
LongSage,COB04WK2COBINDICATOR,1245319599,963521998P1,,2,2,919900296P1,,,Olivia,,Adams,,19690510,9052,2,2,4252 Erin Dale Suite 686,,Lake Gilbertborough,MT,,53942,1001127891,,zking@lee.com,GRP01024,GMedicPlus,,,3,2.0,MH,2,,,,,,20150112,20210226,20220226,20201126.0,20211126.0,Aristocrat,,894086487P1,Jeffrey,Cook,19581117,3.0,1,894086487P1,,Alyssa,Blair,19860612,HealthPro,3.0,1,MH,20210509,20210111,20220111,ND,20210226,20220111,,,,D008,,
LongSage,COB04WK2CCXD,1245319599,696010630P1,,2,1,207401534P1,,,Gabrielle,,Johnson,,19510306,6350,2,1,148 Robert Square Suite 086,,Toddview,HI,,68511,1001125673,,angelafoster@lowe.com,,,,,3,1.0,1,0,,,,1.0,,20201214,20210417,20220417,,,Caprock,,602632639P1,Gabrielle,Johnson,19510306,0.0,0,602632639P1,,Gabrielle,Johnson,19510306,GMedicPlus,0.0,1,1,20201211,20210103,20220103,NY,20210417,20220103,,,,U007,,
LongSage,COB04WK2PRIMACYDET,1245319599,840893015P1,,1,0,840893015P1,,,Jessica,,Calderon,,19610811,7107,1,0,1614 Lisa River,,Port Andrew,ID,,18606,1001130051,,carlosabbott@kelley.net,GRP01023,HealthPro,,,3,1.0,AL,2,,,,,,20210119,20210330,20220330,,,LongSage,,844551751P1,Jessica,Calderon,19610811,,0,844551751P1,,Jessica,Calderon,19610811,GMedicPlus,,1,AL,20210405,20210111,20220111,SC,20210330,20220111,,,,D004,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,586805090P1,,2,1,191808905P1,,,Michele,,Carlson,,19761114,8266,1,9,732 Johnson Unions,,Kramerstad,WV,,92106,1001128821,,karen15@gmail.com,GRP01023,HealthPro,Jordan-Ayala,1.0,3,1.0,33,0,,,,,,20210328,20210511,20220511,,,Cope Health,,943642422P1,Juan,Powell,19870831,3.0,2,943642422P1,,Christopher,Francis,20101124,GMedicPlus,1.0,1,33,20201120,20210320,20220320,MA,20210511,20220320,,,,D003,,
LongSage,COB02Test1,1245319599,969328556P1,,1,0,969328556P1,,,Linda,,Perez,,19510523,6433,2,1,44814 Ferrell Garden,,New Susan,NM,,77400,1001124587,,evelyn12@carpenter.com,,,,,3,1.0,AL,1,,,,0.0,,20210509,20210421,20220421,,,Intriq Medical,,341892922P1,Natalie,Adams,19520629,0.0,1,341892922P1,,Linda,Perez,19510523,HealthPro,,1,AL,20201231,20210320,20220320,OH,20210421,20220320,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,257061601P1,,1,0,257061601P1,,,Crystal,,Thompson,,19510423,2709,2,2,"PSC 0379, Box 2235",,Garciaborough,OR,,24785,1001127262,,jacksonkaren@watson-tran.com,GRP01024,GMedicPlus,"Moreno, Hanson and Walker",1.0,3,1.0,35,0,,,,,,20210322,20210214,20220214,,,LongSage,,757753643P1,Crystal,Thompson,19510423,,0,757753643P1,,Crystal,Thompson,19510423,GMedicPlus,,1,35,20210515,20210216,20220216,OH,20210216,20220214,,,,D004,,
LongSage,COB04DIFFPAYERAREA,1245319599,380306054P1,,1,0,380306054P1,,,Christopher,,Sanchez,,19820222,627,2,2,4473 Solomon Place,,Taylormouth,AL,,41967,1001128477,,thomasjulia@wright.com,GRP01024,GMedicPlus,Bean-Morrow,0.0,3,1.0,MH,0,,,,,,20210115,20210317,20220317,,,Aristocrat,,779787749P1,Gregory,Patton,19550201,3.0,2,779787749P1,,Ralph,Ellis,20191029,GMedicPlus,2.0,1,MH,20210201,20210508,20220508,VT,20210508,20220317,,,,D002,,
LongSage,COB04DIFFGRPNAME,1245319599,986218450P1,,2,2,586256637P1,,,Mary,,Williams,,20190326,9091,1,9,0844 Amanda Plain,,Silvaborough,ME,,37342,1001127205,,gmelendez@hotmail.com,GRP01024,GMedicPlus,,,3,1.0,1,0,,,,,,20210110,20201231,20211231,,,LongSage,,811292659P1,Mary,Williams,20190326,,0,811292659P1,,Mary,Williams,20190326,HealthPro,,1,1,20210412,20201228,20211228,MI,20201231,20211228,,,,D003,,
LongSage,COB01Test1,1245319599,409632146P1,,2,1,120505600P1,,,Kimberly,,Lin,,19730125,3177,2,9,11693 Garcia Well,,West Markborough,TN,,47912,1001129943,,kelly42@yahoo.com,GRP01023,HealthPro,Bell-Delacruz,1.0,3,1.0,AL,2,,,,,,20201212,20210316,20220316,,,LongSage,,966786195P1,Kimberly,Lin,19730125,,0,966786195P1,,Kimberly,Lin,19730125,HealthPro,,1,AL,20210304,20210408,20220408,MS,20210408,20220316,,,,D004,,
LongSage,COB04WK2EMPSTATUS,1245319599,449152886P1,,2,1,972727650P1,,,Stanley,,Gardner,,19540501,108,1,1,8911 Beverly Circle,,Taylorburgh,FL,,60610,1001125881,,abigail86@gmail.com,,,,,3,1.0,MH,0,,,,1.0,,20210416,20210518,20220518,,,Intriq Medical,,584600740P1,Stanley,Gardner,19540501,0.0,0,584600740P1,,Stanley,Gardner,19540501,GMedicPlus,0.0,1,MH,20210413,20210316,20220316,SC,20210518,20220316,,,,U007,,
LongSage,COB04WK2OtherPayName,1245319599,846175389P1,,1,0,846175389P1,,,Jeanne,,Powell,,20160828,5461,1,9,96548 Martin Parkways Suite 691,,Morenostad,TX,,2434,1001127292,,tmorris@yahoo.com,GRP01024,GMedicPlus,Williams-Patterson,0.0,3,2.0,AL,0,,,,,,20160814,20210116,20220116,20210128.0,20220128.0,Aristocrat,,288375715P1,Erica,Castillo,20200319,1.0,1,288375715P1,,Kenneth,Sandoval,20121123,HealthPro,1.0,1,AL,20210413,20210302,20220302,CA,20210302,20220116,,,,D010,,
LongSage,COB04WK2RXID,1245319599,950731886P1,,1,0,950731886P1,,,Alexander,,Weiss,,19580506,8254,2,9,6016 Stafford Turnpike Apt. 118,,West Kenneth,AL,,9047,1001130412,,walterdelgado@edwards-perez.biz,GRP01024,GMedicPlus,Roberson PLC,0.0,3,2.0,MH,2,,,,,,20201129,20210201,20220201,20210126.0,20220126.0,Cope Health,,974451519P1,Larry,Callahan,20151106,2.0,2,974451519P1,,John,Anderson,19860523,GMedicPlus,1.0,1,MH,20210101,20210228,20220228,MN,20210228,20220201,,,,D011,,
LongSage,COB04DIFFLASTNAME,1245319599,279345487P1,,2,1,959935773P1,,,Ryan,,Leonard,,19980925,3835,2,1,USCGC Smith,,Gatesmouth,LA,,27436,1001128996,,antonio39@yoder.org,GRP01023,HealthPro,,,3,1.0,MH,1,,,,,,20210216,20201223,20211223,,,LongSage,,776443874P1,Ryan,Leonard,19980925,,0,776443874P1,,Ryan,Leonard,19980925,HealthPro,,1,MH,20210327,20210107,20220107,NY,20210107,20211223,,,,D003,,
LongSage,COB04WK2OtherPayName,1245319599,973107220P1,,1,0,973107220P1,,,Tiffany,,Freeman,,19920515,3718,1,0,Unit 7749 Box 1497,,Russellberg,GA,,37456,1001128358,,garmstrong@gmail.com,GRP01023,HealthPro,Lawson-Vega,2.0,3,2.0,33,1,,,,,,20210218,20201208,20211208,20201129.0,20211129.0,LongSage,,673703038P1,Tiffany,Freeman,19920515,,0,673703038P1,,Tiffany,Freeman,19920515,GMedicPlus,,1,33,20201222,20210222,20220222,NM,20210222,20211208,,,,D011,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,976975112P1,,2,1,901813709P1,,,Anne,,Osborne,,19760612,900,2,1,9146 Jackson View,,West Brenda,RI,,74363,1001128450,,stevensvictoria@gmail.com,GRP01023,HealthPro,Guzman Inc,1.0,3,1.0,52,1,,,,,,20210109,20210518,20220518,20210321.0,20220321.0,LongSage,,668252423P1,Anne,Osborne,19760612,,0,668252423P1,,Anne,Osborne,19760612,GMedicPlus,3.0,1,52,20201223,20201222,20211222,NY,20210518,20211222,,,,D001,,
LongSage,COB04DIFFGRPNAME,1245319599,399963321P1,,1,0,399963321P1,,,David,,Rogers,,20030929,6392,2,9,USNV Howard,,Port Vincent,KS,,67852,1001126833,,cameronmorgan@gordon.com,GRP01023,HealthPro,,,3,1.0,35,0,,,,,,20210228,20210430,20220430,,,LongSage,,483232948P1,David,Rogers,20030929,,0,483232948P1,,David,Rogers,20030929,HealthPro,,1,35,20210201,20210118,20220118,OR,20210430,20220118,,,,D004,,
LongSage,COB04Test1,1245319599,740578519P1,,1,0,740578519P1,,,Keith,,Jackson,,19521201,2854,1,9,0359 Katherine Crest Suite 879,,Matthewview,MT,,56429,1001124267,,elizabeth23@garcia-garcia.biz,GRP01024,GMedicPlus,"Ho, Copeland and Randall",,3,2.0,52,2,,,,1.0,,20210401,20210324,20220324,20210514.0,20220514.0,Intriq Medical,,601480182P1,Keith,Jackson,19521201,,1,601480182P1,,Keith,Jackson,19521201,GMedicPlus,,3,52,20210212,20201217,20211217,NY,20210324,20211217,,,,U006,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,137762015P1,,2,1,742354435P1,,,Nathan,,Johnson,,20071116,7033,2,1,Unit 4757 Box 5835,,North Lauraview,NV,,87207,1001127054,,kurtwalsh@gates.com,GRP01024,GMedicPlus,,,3,1.0,1,0,,,,,,20210208,20201206,20211206,,,LongSage,,726868742P1,Nathan,Johnson,20071116,,0,726868742P1,,Nathan,Johnson,20071116,HealthPro,,1,1,20201126,20210225,20220225,ME,20210225,20211206,,,,D003,,
LongSage,COB04WK2OVERLAPSTART,1245319599,701376732P1,,1,0,701376732P1,,,Mary,,Bates,,20100718,9071,2,2,Unit 1977 Box 6544,,Freemanfort,ND,,75829,1001129206,,lori74@gmail.com,GRP01023,HealthPro,"Foster, Cruz and Dillon",1.0,3,2.0,35,1,,,,,,20210222,20210122,20220122,20210324.0,20220324.0,Aristocrat,,901729659P1,Cindy,Williams,19880201,1.0,1,901729659P1,,Laura,Hanson,20111018,HealthPro,1.0,1,35,20210515,20210322,20220322,MS,20210322,20220122,,,,D011,,
LongSage,COB04Test1,1245319599,957975494P1,,1,0,957975494P1,,,Veronica,,Caldwell,,19520515,9179,2,1,Unit 0915 Box 8892,,Port Joshua,MN,,83553,1001128062,,sboone@bowers-lowery.com,GRP01024,GMedicPlus,Edwards-Miller,1.0,3,2.0,MH,2,,,,,,20210121,20210325,20220325,20210507.0,20220507.0,LongSage,,875775680P1,Veronica,Caldwell,19520515,,0,875775680P1,,Veronica,Caldwell,19520515,HealthPro,,1,MH,20210409,20210213,20220213,GA,20210325,20220213,,,,D011,,
LongSage,COB04DIFFGRPNAME,1245319599,445981571P1,,2,1,445981572P1,,,Cheryl,,James,,20100214,9474,1,1,89432 Carpenter Inlet,,New Davidview,MO,,41330,1001129522,,timothywatson@frye.net,GRP01023,HealthPro,,,3,1.0,1,1,,,,,,20210419,20210102,20220102,,,Cope Health,,392314862P1,William,Wyatt,20160521,1.0,2,392314862P1,,Reginald,Brown,19621227,GMedicPlus,3.0,1,1,20210127,20210306,20220306,DE,20210306,20220102,,,,D001,,
LongSage,COB04DIFFGRPNAME,1245319599,880737586P1,,1,0,880737586P1,,,Whitney,,Jones,,19630530,4697,2,0,384 Reilly Points Apt. 500,,Annchester,CT,,45775,1001127864,,villatimothy@wallace.info,GRP01023,HealthPro,,,3,1.0,35,0,,,,,,20210321,20201205,20211205,,,LongSage,,588478655P1,Whitney,Jones,19630530,,0,588478655P1,,Whitney,Jones,19630530,GMedicPlus,,1,35,20210505,20201121,20211121,RI,20201205,20211121,,,,D003,,
LongSage,COB04WK2PBM,1245319599,675297993P1,,2,1,209892775P1,,,James,,Sullivan,,19811203,5665,2,2,980 Andrea Row Suite 935,,Whitneyside,NM,,68038,1001126707,,xfrench@hendricks.info,GRP01024,GMedicPlus,"Baker, Willis and Cooper",2.0,3,2.0,88,2,,,,,,20160610,20210415,20220415,20210510.0,20220510.0,LongSage,,278106818P1,James,Sullivan,19811203,,0,278106818P1,,James,Sullivan,19811203,HealthPro,,1,88,20210415,20210226,20220226,CT,20210415,20220226,,,,D010,,
LongSage,COB04DIFFGRPNAME,1245319599,289325902P1,,1,0,289325902P1,,,Eric,,Walker,,19550727,5907,1,9,331 Taylor Islands Suite 540,,Wagnermouth,NM,,11880,1001124142,,bmay@estrada.com,GRP01023,HealthPro,,,3,2.0,MH,2,,,,0.0,,20201203,20210501,20220501,20210428.0,20220428.0,Aristocrat,,174840576P1,Jeffrey,Robinson,19540714,3.0,1,174840576P1,,Eric,Walker,19550727,GMedicPlus,,3,MH,20210504,20210328,20220328,NV,20210501,20220328,,,,U006,,
LongSage,COB04WK2PRIMACYDET,1245319599,761456553P1,,1,0,761456553P1,,,Brandon,,Walters,,19480201,2070,2,1,97413 Rodriguez Mountains Apt. 678,,South Robert,TX,,4807,1001124607,,kathleenbyrd@moran-king.info,,,,,3,1.0,35,1,,,,1.0,,20210319,20210128,20220128,,,Cope Health,,183221878P1,Danielle,Roberts,19470515,0.0,1,183221878P1,,Brandon,Walters,19480201,HealthPro,,1,35,20210307,20201124,20211124,WI,20210128,20211124,,,,U007,,
LongSage,COB04DIFFGRPNAME,1245319599,187629821P1,,1,0,187629821P1,,,James,,Floyd,,19461017,408,1,1,918 Rogers Curve,,North Jacqueline,OH,,4645,1001125068,,ryan30@nguyen.net,GRP01023,HealthPro,Robertson-Lucero,2.0,1,,52,0,0.0,,,1.0,,20210422,20201124,20211124,,,Intriq Medical,,573896526P1,James,Floyd,19460306,,1,573896526P1,,James,Floyd,19461017,HealthPro,,3,52,20201224,20210119,20220119,WI,20210119,20211124,,,,U007,,
LongSage,COB04DIFFNATPAYERID,1245319599,349833728P1,,1,0,349833728P1,,,Barbara,,Brown,,19970123,163,1,0,672 Cherry Haven Suite 585,,East Tarastad,HI,,30402,1001130171,,leslielin@gmail.com,GRP01024,GMedicPlus,Moore-Bell,0.0,3,2.0,35,1,,,,,,20210508,20210329,20220329,20210119.0,20220119.0,LongSage,,674510851P1,Barbara,Brown,19970123,,0,674510851P1,,Barbara,Brown,19970123,HealthPro,,1,35,20210501,20210402,20220402,NC,20210402,20220329,,,,D011,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,434038520P1,,1,0,434038520P1,,,Isaiah,,Simmons,,19500114,1171,2,1,1909 Smith Knoll,,Robbinsview,NV,,89998,1001124923,,deckerjeremy@gmail.com,GRP01023,HealthPro,Schroeder-Rogers,2.0,1,,AL,1,0.0,,,0.0,,20210311,20210203,20220203,,,Cope Health,,751549432P1,Chris,Swanson,19460325,,1,751549432P1,,Isaiah,Simmons,19500114,GMedicPlus,,3,AL,20210413,20210101,20220101,TN,20210203,20220101,,,,U007,,
