PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2DEPEMPSTATUS,1245319599,415669805P1,,1,0,415669805P1,,,Angelica,,Williams,,19520117,7442,1,1,4705 Jill Heights Suite 911,,West Emmaton,HI,,1032,1001115903,,nancysmith@yahoo.com,GRP01023,HealthPro,Sanchez and Sons,0.0,3,1.0,88,1,,,,,,20201229.0,20201213.0,20211213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPSTART,1245319599,947133761P1,,2,1,392754180P1,,,Annette,,Cummings,,19530528,5751,2,0,639 Gabriel Path Apt. 718,,Oliverborough,ID,,91745,1001112915,,gregorymicheal@gmail.com,GRP01023,HealthPro,Harris-Hurley,2.0,3,2.0,88,0,,,,,,20210111.0,20210517.0,20220517.0,20201205.0,20211205.0,LongSage,,643200226P1,Annette,Cummings,19530528.0,,0.0,643200226P1,,Annette,Cummings,19530528.0,GMedicPlus,,3.0,1,20210430.0,20210211.0,20220211.0,AL,20210517.0,20220211.0,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,674545700P1,,1,0,674545700P1,,,Jacqueline,,Buchanan,,19881128,3868,1,0,339 Torres Drive,,Millertown,VT,,17116,1001129287,,pmcguire@gmail.com,GRP01024,GMedicPlus,Smith PLC,0.0,3,1.0,35,2,,,,,,20210331.0,20210122.0,20220122.0,,,Intriq Medical,,764354518P1,Brian,Lopez,19560402.0,2.0,1.0,764354518P1,,Darrell,Tate,20110524.0,HealthPro,3.0,1.0,1,20210501.0,20210517.0,20220517.0,UT,20210517.0,20220122.0,,,,4,,
LongSage,COB04WK2OtherPayName,1245319599,705773356P1,,2,1,617484020P1,,,James,,Smith,,20071202,2247,1,2,2602 Norris Ferry Apt. 028,,Lake Stephanie,OR,,36326,1001119070,,williamlopez@george.com,GRP01024,GMedicPlus,,,2,,1,1,,,,,,20210126.0,20210112.0,20220112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,980916505P1,,1,0,980916505P1,,,Kristina,,Rubio,,19571117,963,1,0,33059 Duffy Spurs Suite 699,,Ethanside,CT,,57291,1001122040,,nortoncharles@randall.com,GRP01024,GMedicPlus,Jones-Bailey,2.0,1,,1,1,1.0,,,2.0,0.0,20210208.0,20210102.0,20220102.0,,,Grey Leaf,,391198738P1,Nichole,Johnson,19640411.0,1.0,1.0,391198738P1,,Michael,Weber,19990509.0,GMedicPlus,1.0,1.0,1,20201211.0,20210502.0,20220502.0,UT,20210502.0,20220102.0,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,614661401P1,,2,1,358121208P1,,,Grant,,Thompson,,19670505,3236,2,1,410 Benjamin Turnpike,,Hawkinsburgh,MD,,50915,1001126704,,fherring@krause-hughes.info,GRP01023,HealthPro,Booth-Allen,0.0,3,2.0,88,1,,,,,,20150910.0,20201130.0,20211130.0,20210219.0,20220219.0,Cope Health,,430624242P1,Henry,Benton,20091214.0,2.0,1.0,430624242P1,,Kayla,Clayton,20060608.0,GMedicPlus,3.0,1.0,35,20210104.0,20210114.0,20220114.0,HI,20210114.0,20211130.0,,,,4,,
LongSage,COB04WK2OVERLAPEND,1245319599,135642862P1,,1,0,135642862P1,,,Megan,,Yoder,,19920822,7843,2,1,18304 Patterson Port,,Gabrielchester,NJ,,53617,1001119133,,georgerhodes@yahoo.com,GRP01023,HealthPro,,,2,,MH,0,,,,,,20210423.0,20201205.0,20211205.0,,,Cope Health,,290538504P1,Kevin,Martinez,19920919.0,1.0,2.0,290538504P1,,Thomas,Clark,19740826.0,HealthPro,2.0,1.0,35,20210213.0,20201204.0,20211204.0,VT,20201205.0,20211204.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,868837731P1,,2,1,945982291P1,,,Victor,,Solis,,19700429,6101,1,9,21909 Katherine Junctions Apt. 078,,Tracistad,RI,,39138,1001123657,,chunter@yahoo.com,GRP01023,HealthPro,"Walton, Washington and Coleman",2.0,2,,1,0,,,,2.0,0.0,20210408.0,20210104.0,20220104.0,,,Intriq Medical,,122668999P1,Alexandria,Turner,19690328.0,1.0,2.0,122668999P1,,Brittany,Scott,19880104.0,HealthPro,,3.0,1,20210310.0,20210418.0,20220418.0,AK,20210418.0,20220104.0,,,,2,,
LongSage,COB04WK2SUBID,1245319599,377018075P1,,1,0,377018075P1,,,Paul,,Schwartz,,19800426,3196,2,1,339 Steven Coves,,East Douglas,AR,,94957,1001113772,,williamsheather@gmail.com,GRP01023,HealthPro,Ferguson Group,1.0,2,,AL,2,,,,,,20210408.0,20201221.0,20211221.0,,,Intriq Medical,,392612639P1,Laura,Schneider,19940406.0,1.0,2.0,392612639P1,,Nancy,Hayes,19761218.0,GMedicPlus,2.0,1.0,35,20210405.0,20210126.0,20220126.0,PA,20210126.0,20211221.0,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,362317963P1,,2,1,518985488P1,,,Lisa,,Delacruz,,19740117,1266,1,2,471 Cox Plain Apt. 637,,Brookefurt,MI,,47338,1001112595,,matthewreed@walker-walker.com,GRP01024,GMedicPlus,,,1,,88,2,3.0,20210420.0,20211017.0,,,20201209.0,20210306.0,20220306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPEND,1245319599,154008703P1,,2,1,276706767P1,,,Michael,,Roberson,,20151020,5325,1,2,682 Ruth Drive Apt. 603,,North Brianna,NH,,59665,1001111611,,fdiaz@watkins.com,GRP01024,GMedicPlus,"Turner, Newman and Richard",2.0,1,,88,1,3.0,20210428.0,20211025.0,,,20210330.0,20201220.0,20211220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFNATPAYERID,1245319599,375605141P1,,2,2,521324474P1,,,James,,Cannon,,20030404,8207,1,9,214 Joe Streets Apt. 294,,East Julieberg,KY,,21386,1001124015,,maria83@jackson.biz,GRP01023,HealthPro,Wilson Inc,1.0,1,,1,2,3.0,20210507.0,20211103.0,2.0,6.0,20210410.0,20201206.0,20211206.0,,,LongSage,,190077614P1,James,Cannon,20030404.0,3.0,0.0,190077614P1,,James,Cannon,20030404.0,GMedicPlus,3.0,1.0,1,20210326.0,20210326.0,20220326.0,TN,20210326.0,20211206.0,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,270020284P1,,1,0,270020284P1,,,Matthew,,Barnes,,20060820,6967,1,9,091 Lisa Islands Apt. 220,,West Walterstad,CA,,77164,1001122152,,cassandra00@hotmail.com,GRP01023,HealthPro,"Baker, Lambert and Smith",0.0,2,,1,0,,,,2.0,3.0,20210309.0,20210122.0,20220122.0,,,LongSage,,554224454P1,Matthew,Barnes,20060820.0,,0.0,554224454P1,,Matthew,Barnes,20060820.0,GMedicPlus,,3.0,1,20201204.0,20210403.0,20220403.0,NY,20210403.0,20220122.0,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,806079931P1,,1,0,806079931P1,,,Kyle,,Diaz,,19521028,1100,2,1,"PSC 4325, Box 9637",,Port Lance,PA,,29268,1001124774,,wilsoncody@brooks.com,,,,,3,1.0,1,1,,,,1.0,,20210202.0,20210411.0,20220411.0,,,Grey Leaf,,278648374P1,Pamela,Rivera,19540224.0,0.0,1.0,278648374P1,,Kyle,Diaz,19521028.0,HealthPro,,1.0,1,20210213.0,20210413.0,20220413.0,WA,20210413.0,20220411.0,,,,3,,
LongSage,COB04WK2RXID,1245319599,448728519P1,,1,0,448728519P1,,,Amy,,Huff,,19541023,8565,2,9,211 Lewis Fields Apt. 366,,Port Elizabeth,IN,,34657,1001122220,,cookandrew@crawford.org,GRP01024,GMedicPlus,"Castro, Gilbert and King",1.0,3,1.0,1,1,,,,2.0,6.0,20201215.0,20210405.0,20220405.0,,,LongSage,,387798213P1,Amy,Huff,19541023.0,,0.0,387798213P1,,Amy,Huff,19541023.0,HealthPro,,3.0,1,20210303.0,20210504.0,20220504.0,IL,20210504.0,20220405.0,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,158199382P1,,2,1,787797191P1,,,Jennifer,,Hamilton,,20010324,579,1,9,77855 Alice Path,,Lake Rachel,WA,,71789,1001117334,,larmstrong@stewart.com,GRP01023,HealthPro,"Mccarty, Brooks and Davidson",0.0,1,,AL,0,1.0,,,,,20210219.0,20210121.0,20220121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB03Test1,1245319599,696010630P1,,1,0,696010630P1,,,Kelly,,Stephens,,19520808,6376,1,1,012 Thomas Mountain,,Allenborough,MI,,1645,1001124994,,glenreynolds@yahoo.com,GRP01024,GMedicPlus,Valdez Ltd,2.0,1,,1,1,0.0,,,0.0,,20210219.0,20210515.0,20220515.0,,,Cope Health,,748557618P1,Christine,Garcia,19490627.0,,1.0,748557618P1,,Kelly,Stephens,19520808.0,HealthPro,,3.0,1,20210208.0,20210114.0,20220114.0,WI,20210515.0,20220114.0,,,,3,,
LongSage,COB04WK2SUBID,1245319599,921333242P1,,1,0,921333242P1,,,Nicole,,Parks,,19531012,7397,2,2,5248 Arnold Drives Suite 524,,West Kristaville,NE,,38004,1001115067,,cjones@gmail.com,GRP01023,HealthPro,Nguyen-Frey,1.0,3,2.0,AL,2,,,,,,20210122.0,20210207.0,20220207.0,20210412.0,20220412.0,Cope Health,,632999273P1,James,Allen,20040109.0,1.0,2.0,632999273P1,,Donna,Wallace,20021210.0,HealthPro,,3.0,88,20201208.0,20210518.0,20220518.0,MS,20210518.0,20220207.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,538087789P1,,2,2,840293349P1,,,Matthew,,Smith,,19880127,5200,2,0,USCGC Cooper,,Lake Brooke,WA,,74721,1001117736,,jenniferholland@oneill.com,GRP01024,GMedicPlus,Wu Inc,2.0,2,,35,1,,,,,,20210122.0,20210111.0,20220111.0,,,LongSage,,927562650P1,Matthew,Smith,19880127.0,,0.0,927562650P1,,Matthew,Smith,19880127.0,HealthPro,,3.0,88,20210503.0,20210228.0,20220228.0,IL,20210228.0,20220111.0,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,872066850P1,,1,0,872066850P1,,,Adam,,Wood,,20170320,687,2,9,208 Heather Inlet,,New Kaylafurt,PA,,9067,1001116888,,jenniferanderson@hotmail.com,GRP01023,HealthPro,Wu and Sons,0.0,1,,88,2,1.0,,,,,20201210.0,20210214.0,20220214.0,,,LongSage,,716127485P1,Adam,Wood,20170320.0,1.0,0.0,716127485P1,,Adam,Wood,20170320.0,HealthPro,1.0,1.0,35,20210126.0,20210430.0,20220430.0,IA,20210430.0,20220214.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,361247577P1,,1,0,361247577P1,,,Christopher,,Myers,,20120516,1927,1,1,85336 Brown Tunnel,,Castrofort,WI,,55360,1001119310,,mendezthomas@yahoo.com,GRP01024,GMedicPlus,Johnson LLC,1.0,2,,AL,1,,,,,,20201214.0,20201215.0,20211215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,270079937P1,,1,0,270079937P1,,,Traci,,Johnson,,19510329,7656,2,1,034 Herbert Parkways,,East Michael,WY,,6364,1001125026,,christopher85@rodriguez.org,GRP01023,HealthPro,Gordon-Lopez,1.0,1,,1,0,0.0,,,1.0,,20201202.0,20210215.0,20220215.0,,,Cope Health,,625300530P1,Michelle,Dudley,19450707.0,,1.0,625300530P1,,Traci,Johnson,19510329.0,HealthPro,,3.0,1,20201206.0,20210129.0,20220129.0,NY,20210215.0,20220129.0,,,,3,,
LongSage,COB04WK2COBINDICATOR,1245319599,393127558P1,,2,1,716839531P1,,,Paul,,Hogan,,19781105,1019,2,9,81911 Matthew Trail Apt. 267,,North Scottland,WY,,44620,1001111180,,hernandezjames@gmail.com,GRP01024,GMedicPlus,,,1,,35,2,2.0,,,,,20210203.0,20210201.0,20220201.0,,,Caprock,,371805322P1,Matthew,Miranda,19890611.0,2.0,2.0,371805322P1,,Shelby,Gonzalez,19631124.0,GMedicPlus,,2.0,1,20210227.0,20201128.0,20211128.0,WA,20210201.0,20211128.0,,,,1,,
LongSage,COB04WK2CCXD,1245319599,653685945P1,,2,1,653685946P1,,,Tara,,Davila,,20050719,8517,2,9,15452 White Crossroad,,Annahaven,KY,,95079,1001116387,,cynthiacortez@garcia.com,GRP01023,HealthPro,,,1,,35,2,2.0,,,,,20210118.0,20201224.0,20211224.0,,,LongSage,,659953020P1,Tara,Davila,20050719.0,2.0,0.0,659953020P1,,Tara,Davila,20050719.0,HealthPro,2.0,1.0,1,20210504.0,20210407.0,20220407.0,MN,20210407.0,20211224.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,959011772P1,,2,1,194337332P1,,,Larry,,Douglas,,19910901,7031,2,0,"PSC 7268, Box 7030",,Garciaburgh,WY,,24621,1001129886,,melissamiller@yahoo.com,GRP01023,HealthPro,,,3,2.0,1,1,,,,,,20201129.0,20210504.0,20220504.0,20210128.0,20220128.0,LongSage,,701065522P1,Larry,Douglas,19910901.0,,0.0,701065522P1,,Larry,Douglas,19910901.0,GMedicPlus,,1.0,AL,20210325.0,20210221.0,20220221.0,NV,20210504.0,20220221.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,621370241P1,,2,1,318068949P1,,,Darrell,,Martinez,,20130607,5415,1,0,Unit 7099 Box 2484,,West Tiffanystad,ID,,60746,1001127983,,laurie60@gates.org,GRP01024,GMedicPlus,Lee PLC,1.0,3,1.0,88,0,,,,,,20210122.0,20210428.0,20220428.0,,,Cope Health,,297437700P1,Samuel,Strickland,19620723.0,2.0,2.0,297437700P1,,Timothy,Herrera,20030401.0,HealthPro,3.0,1.0,AL,20201228.0,20210508.0,20220508.0,WV,20210508.0,20220428.0,,,,4,,
LongSage,COB04WK2CCXD,1245319599,295355617P1,,1,0,295355617P1,,,Patrick,,Mcguire,,19510812,4712,1,1,964 Kenneth Isle Suite 429,,Lindastad,AK,,25705,1001117037,,willie01@yahoo.com,GRP01023,HealthPro,Goodwin-King,2.0,3,2.0,88,0,,,,,,20201218.0,20210410.0,20220410.0,20210101.0,20220101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,151388029P1,,2,1,471643911P1,,,Wanda,,Bell,,20061023,4107,1,0,946 Justin Ridge,,New Janice,SD,,37488,1001128824,,phillipsapril@yahoo.com,GRP01023,HealthPro,,,3,2.0,35,1,,,,,,20210425.0,20201206.0,20211206.0,20210227.0,20220227.0,LongSage,,966232471P1,Wanda,Bell,20061023.0,,0.0,966232471P1,,Wanda,Bell,20061023.0,HealthPro,,1.0,MH,20210324.0,20210505.0,20220505.0,WA,20210505.0,20211206.0,,,,4,,
LongSage,COB04WK2OVERLAPSTART,1245319599,651112453P1,,1,0,651112453P1,,,Anthony,,Clark,,19460124,2564,2,1,6303 Daniel Tunnel,,Allenmouth,CT,,76382,1001125281,,aking@gmail.com,GRP01023,HealthPro,Henry-Washington,3.0,1,,1,0,0.0,,,0.0,,20210219.0,20210113.0,20220113.0,,,Grey Leaf,,641613775P1,Anthony,Clark,19480708.0,,1.0,641613775P1,,Anthony,Clark,19460124.0,GMedicPlus,,3.0,1,20210427.0,20210226.0,20220226.0,LA,20210226.0,20220113.0,,,,3,,
LongSage,COB04WK2COBINDICATOR,1245319599,597322944P1,,2,1,461726558P1,,,Elizabeth,,Vargas,,19510309,8953,1,9,231 Angel Parkway,,Peterfurt,IN,,53857,1001124459,,amartin@yahoo.com,GRP01023,HealthPro,Carey-Hill,,3,2.0,1,1,,,,0.0,,20210510.0,20210327.0,20220327.0,20201212.0,20211212.0,Aristocrat,,587743378P1,Elizabeth,Vargas,19510309.0,3.0,0.0,587743378P1,,Elizabeth,Vargas,19510309.0,GMedicPlus,,3.0,1,20201206.0,20201224.0,20211224.0,KY,20210327.0,20211224.0,,,,3,,
LongSage,COB04WK2PRIMACY,1245319599,975481610P1,,1,0,975481610P1,,,Laura,,Malone,,19540314,1828,2,1,"PSC 3643, Box 0850",,Port Timothyburgh,KS,,4962,1001126425,,clarkmelissa@hernandez.biz,,,,,3,0.0,1,1,,,,0.0,,20201203.0,20210509.0,20220509.0,,,Cope Health,,883605829P1,Cody,Vega,19571210.0,,1.0,883605829P1,,Laura,Malone,19540314.0,HealthPro,,2.0,1,20210509.0,20201215.0,20211215.0,KS,20210509.0,20211215.0,,,,3,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,229696826P1,,2,1,979457827P1,,,Misty,,Brown,,19721208,635,2,0,USNV Dickerson,,Jessicamouth,CO,,98471,1001128354,,timothywalters@moss-garcia.info,GRP01023,HealthPro,Phelps-Thompson,0.0,3,2.0,35,2,,,,,,20210104.0,20210327.0,20220327.0,20210110.0,20220110.0,Grey Leaf,,683596058P1,Anna,Mason,20120113.0,2.0,1.0,683596058P1,,Nicole,Bush,19880813.0,HealthPro,3.0,1.0,MH,20201215.0,20210129.0,20220129.0,NJ,20210327.0,20220129.0,,,,4,,
